"No.","Time","Source","Destination","Protocol","Length","Info"
"698","3.122898000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=230250 Win=243712 Len=0 TSval=297771492 TSecr=297771267"
"699","3.141004000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"700","3.171106000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=233146 Win=243712 Len=0 TSval=297771504 TSecr=297771279"
"701","3.189947000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"702","3.220058000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=236042 Win=243712 Len=0 TSval=297771516 TSecr=297771288"
"703","3.238183000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"704","3.268296000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=238938 Win=243712 Len=0 TSval=297771529 TSecr=297771300"
"705","3.286408000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"706","3.316512000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=241834 Win=243712 Len=0 TSval=297771541 TSecr=297771312"
"707","3.334623000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"708","3.122907000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=230250 Win=243712 Len=0 TSval=297771492 TSecr=297771267"
"709","3.140993000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"710","3.171124000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=233146 Win=243712 Len=0 TSval=297771504 TSecr=297771279"
"711","3.189936000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"712","3.220070000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=236042 Win=243712 Len=0 TSval=297771516 TSecr=297771288"
"713","3.238165000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"714","3.268305000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=238938 Win=243712 Len=0 TSval=297771529 TSecr=297771300"
"715","3.286388000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"716","3.316523000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=241834 Win=243712 Len=0 TSval=297771541 TSecr=297771312"
"717","3.334611000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"718","3.364728000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=244730 Win=243712 Len=0 TSval=297771553 TSecr=297771321"
"719","3.191197000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"720","3.230095000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=236042 Win=243712 Len=0 TSval=297771516 TSecr=297771288"
"721","3.240151000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"722","3.278331000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=238938 Win=243712 Len=0 TSval=297771529 TSecr=297771300"
"723","3.288386000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"724","3.326552000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=241834 Win=243712 Len=0 TSval=297771541 TSecr=297771312"
"725","3.336606000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"726","3.374757000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=244730 Win=243712 Len=0 TSval=297771553 TSecr=297771321"
"727","3.384799000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"728","3.423003000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=247626 Win=243712 Len=0 TSval=297771565 TSecr=297771334"
"729","3.433059000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"730","3.248223000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"731","3.258268000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=238938 Win=243712 Len=0 TSval=297771529 TSecr=297771300"
"732","3.296445000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"733","3.306485000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=241834 Win=243712 Len=0 TSval=297771541 TSecr=297771312"
"734","3.344649000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"735","3.354689000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=244730 Win=243712 Len=0 TSval=297771553 TSecr=297771321"
"736","3.392888000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"737","3.402927000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=247626 Win=243712 Len=0 TSval=297771565 TSecr=297771334"
"738","3.441099000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"739","3.451144000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=250522 Win=243712 Len=0 TSval=297771577 TSecr=297771346"
"740","3.477669000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"741","3.487722000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=253418 Win=243712 Len=0 TSval=297771586 TSecr=297771355"
"742","3.364714000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=244730 Win=243712 Len=0 TSval=297771553 TSecr=297771321"
"743","3.382852000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"744","3.412956000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=247626 Win=243712 Len=0 TSval=297771565 TSecr=297771334"
"745","3.431072000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"746","3.461178000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=250522 Win=243712 Len=0 TSval=297771577 TSecr=297771346"
"747","3.467301000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"748","3.497747000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=253418 Win=243712 Len=0 TSval=297771586 TSecr=297771355"
"749","3.515521000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"750","3.545639000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=256314 Win=243712 Len=0 TSval=297771598 TSecr=297771367"
"751","3.551744000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"752","3.581827000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=259210 Win=243712 Len=0 TSval=297771607 TSecr=297771373"
"753","3.382837000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"754","3.412970000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=247626 Win=243712 Len=0 TSval=297771565 TSecr=297771334"
"755","3.431058000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"756","3.461189000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=250522 Win=243712 Len=0 TSval=297771577 TSecr=297771346"
"757","3.467290000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"758","3.497759000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=253418 Win=243712 Len=0 TSval=297771586 TSecr=297771355"
"759","3.515508000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"760","3.545648000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=256314 Win=243712 Len=0 TSval=297771598 TSecr=297771367"
"761","3.551733000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"762","3.581837000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=259210 Win=243712 Len=0 TSval=297771607 TSecr=297771373"
"763","3.611953000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"764","3.471213000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=250522 Win=243712 Len=0 TSval=297771577 TSecr=297771346"
"765","3.481252000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"766","3.481363000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"767","3.507789000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=253418 Win=243712 Len=0 TSval=297771586 TSecr=297771355"
"768","3.517850000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"769","3.555677000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=256314 Win=243712 Len=0 TSval=297771598 TSecr=297771367"
"770","3.565721000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"771","3.591862000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=259210 Win=243712 Len=0 TSval=297771607 TSecr=297771373"
"772","3.601912000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"773","3.652093000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=262106 Win=243712 Len=0 TSval=297771622 TSecr=297771385"
"774","3.662140000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"775","3.676342000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=265002 Win=243712 Len=0 TSval=297771628 TSecr=297771385"
"776","3.686377000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"777","3.525549000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"778","3.535600000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=256314 Win=243712 Len=0 TSval=297771598 TSecr=297771367"
"779","3.561774000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"780","3.571805000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=259210 Win=243712 Len=0 TSval=297771607 TSecr=297771373"
"781","3.621990000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"782","3.632035000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=262106 Win=243712 Len=0 TSval=297771622 TSecr=297771385"
"783","3.646241000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"784","3.656283000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=265002 Win=243712 Len=0 TSval=297771628 TSecr=297771385"
"785","3.694448000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"786","3.704479000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=267898 Win=243712 Len=0 TSval=297771640 TSecr=297771397"
"787","3.730670000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"788","3.740709000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=270794 Win=243712 Len=0 TSval=297771649 TSecr=297771406"
"789","3.611964000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"790","3.636205000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"791","3.642061000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=262106 Win=243712 Len=0 TSval=297771622 TSecr=297771385"
"792","3.666312000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=265002 Win=243712 Len=0 TSval=297771628 TSecr=297771385"
"793","3.684415000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"794","3.714508000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=267898 Win=243712 Len=0 TSval=297771640 TSecr=297771397"
"795","3.720636000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"796","3.750734000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=270794 Win=243712 Len=0 TSval=297771649 TSecr=297771406"
"797","3.768871000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"798","3.798968000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=273690 Win=243712 Len=0 TSval=297771661 TSecr=297771418"
"799","3.817081000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"800","3.847185000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=276586 Win=243712 Len=0 TSval=297771673 TSecr=297771427"
"801","3.636190000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"802","3.642069000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=262106 Win=243712 Len=0 TSval=297771622 TSecr=297771385"
"803","3.666320000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=265002 Win=243712 Len=0 TSval=297771628 TSecr=297771385"
"804","3.684401000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"805","3.714519000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=267898 Win=243712 Len=0 TSval=297771640 TSecr=297771397"
"806","3.720626000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"807","3.750741000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=270794 Win=243712 Len=0 TSval=297771649 TSecr=297771406"
"808","3.768853000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"809","3.798980000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=273690 Win=243712 Len=0 TSval=297771661 TSecr=297771418"
"810","3.817072000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"811","3.847194000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=276586 Win=243712 Len=0 TSval=297771673 TSecr=297771427"
"812","3.865298000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"813","3.724552000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=267898 Win=243712 Len=0 TSval=297771640 TSecr=297771397"
"814","3.734592000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"815","3.760763000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=270794 Win=243712 Len=0 TSval=297771649 TSecr=297771406"
"816","3.770812000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"817","3.809012000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=273690 Win=243712 Len=0 TSval=297771661 TSecr=297771418"
"818","3.819055000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"819","3.857220000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=276586 Win=243712 Len=0 TSval=297771673 TSecr=297771427"
"820","3.867267000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"821","3.867383000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"822","3.905423000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=279482 Win=243712 Len=0 TSval=297771685 TSecr=297771439"
"823","3.915462000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"824","3.778905000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"825","3.788938000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=273690 Win=243712 Len=0 TSval=297771661 TSecr=297771418"
"826","3.827110000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"827","3.837161000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=276586 Win=243712 Len=0 TSval=297771673 TSecr=297771427"
"828","3.875332000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"829","3.885368000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=279482 Win=243712 Len=0 TSval=297771685 TSecr=297771439"
"830","3.923561000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"831","3.933595000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=282378 Win=243712 Len=0 TSval=297771697 TSecr=297771454"
"832","3.971784000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"833","3.981826000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=285274 Win=243712 Len=0 TSval=297771709 TSecr=297771464"
"834","3.865309000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"835","3.895395000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=279482 Win=243712 Len=0 TSval=297771685 TSecr=297771439"
"836","3.913535000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"837","3.943616000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=282378 Win=243712 Len=0 TSval=297771697 TSecr=297771454"
"838","3.961754000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"839","3.991851000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=285274 Win=243712 Len=0 TSval=297771709 TSecr=297771464"
"840","4.009987000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"841","4.040115000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=288170 Win=243712 Len=0 TSval=297771721 TSecr=297771476"
"842","4.058212000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"843","4.088315000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=291066 Win=243712 Len=0 TSval=297771734 TSecr=297771488"
"844","3.895403000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=279482 Win=243712 Len=0 TSval=297771685 TSecr=297771439"
"845","3.913523000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"846","3.943627000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=282378 Win=243712 Len=0 TSval=297771697 TSecr=297771454"
"847","3.961745000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"848","3.991861000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=285274 Win=243712 Len=0 TSval=297771709 TSecr=297771464"
"849","4.009972000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"850","4.040129000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=288170 Win=243712 Len=0 TSval=297771721 TSecr=297771476"
"851","4.058198000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"852","4.088324000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=291066 Win=243712 Len=0 TSval=297771734 TSecr=297771488"
"853","4.106417000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"854","3.953648000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=282378 Win=243712 Len=0 TSval=297771697 TSecr=297771454"
"855","3.963706000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"856","4.001881000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=285274 Win=243712 Len=0 TSval=297771709 TSecr=297771464"
"857","4.011938000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"858","4.050158000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=288170 Win=243712 Len=0 TSval=297771721 TSecr=297771476"
"859","4.060203000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"860","4.098348000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=291066 Win=243712 Len=0 TSval=297771734 TSecr=297771488"
"861","4.108384000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"862","4.146555000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=293962 Win=243712 Len=0 TSval=297771746 TSecr=297771500"
"863","4.156610000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"864","4.194768000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=296858 Win=243712 Len=0 TSval=297771758 TSecr=297771512"
"865","4.020026000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"866","4.030081000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=288170 Win=243712 Len=0 TSval=297771721 TSecr=297771476"
"867","4.068243000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"868","4.078288000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=291066 Win=243712 Len=0 TSval=297771734 TSecr=297771488"
"869","4.116455000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"870","4.126500000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=293962 Win=243712 Len=0 TSval=297771746 TSecr=297771500"
"871","4.164672000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"872","4.174708000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=296858 Win=243712 Len=0 TSval=297771758 TSecr=297771512"
"873","4.212897000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"874","4.222938000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=299754 Win=243712 Len=0 TSval=297771770 TSecr=297771524"
"875","4.106429000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"876","4.136522000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=293962 Win=243712 Len=0 TSval=297771746 TSecr=297771500"
"877","4.154649000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"878","4.184734000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=296858 Win=243712 Len=0 TSval=297771758 TSecr=297771512"
"879","4.202876000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"880","4.232972000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=299754 Win=243712 Len=0 TSval=297771770 TSecr=297771524"
"881","4.253832000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"882","4.283948000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=302650 Win=243712 Len=0 TSval=297771782 TSecr=297771536"
"883","4.302078000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"884","4.332173000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=305546 Win=243712 Len=0 TSval=297771794 TSecr=297771548"
"885","4.136531000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=293962 Win=243712 Len=0 TSval=297771746 TSecr=297771500"
"886","4.154639000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"887","4.184744000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=296858 Win=243712 Len=0 TSval=297771758 TSecr=297771512"
"888","4.202865000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"889","4.232980000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=299754 Win=243712 Len=0 TSval=297771770 TSecr=297771524"
"890","4.253823000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"891","4.283959000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=302650 Win=243712 Len=0 TSval=297771782 TSecr=297771536"
"892","4.302061000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"893","4.332197000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=305546 Win=243712 Len=0 TSval=297771794 TSecr=297771548"
"894","4.362276000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"895","4.204808000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"896","4.204918000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
