"No.","Time","Source","Destination","Protocol","Length","Info"
"463","1.147719000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=130239 Win=220672 Len=0 TSval=297308126 TSecr=297308021"
"464","1.161907000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=130239 Ack=1 Win=29696 Len=2896 TSval=297308027 TSecr=297308020"
"465","1.171966000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=133135 Win=226304 Len=0 TSval=297308132 TSecr=297308027"
"466","1.186125000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=133135 Ack=1 Win=29696 Len=2896 TSval=297308033 TSecr=297308026"
"467","1.196180000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=136031 Win=232448 Len=0 TSval=297308138 TSecr=297308033"
"468","1.210337000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=136031 Ack=1 Win=29696 Len=2896 TSval=297308040 TSecr=297308032"
"469","1.220409000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=138927 Win=238080 Len=0 TSval=297308144 TSecr=297308040"
"470","1.234559000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=138927 Ack=1 Win=29696 Len=2896 TSval=297308046 TSecr=297308038"
"471","1.244685000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=141823 Win=243712 Len=0 TSval=297308150 TSecr=297308046"
"472","1.258807000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=141823 Ack=1 Win=29696 Len=2896 TSval=297308052 TSecr=297308044"
"473","1.269312000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=144719 Win=248832 Len=0 TSval=297308156 TSecr=297308052"
"474","1.283018000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=144719 Ack=1 Win=29696 Len=2896 TSval=297308057 TSecr=297308050"
"475","1.151876000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=130239 Ack=1 Win=29696 Len=2896 TSval=297308027 TSecr=297308020"
"476","1.157758000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=130239 Win=220672 Len=0 TSval=297308126 TSecr=297308021"
"477","1.176096000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=133135 Ack=1 Win=29696 Len=2896 TSval=297308033 TSecr=297308026"
"478","1.181986000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=133135 Win=226304 Len=0 TSval=297308132 TSecr=297308027"
"479","1.200311000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=136031 Ack=1 Win=29696 Len=2896 TSval=297308040 TSecr=297308032"
"480","1.206205000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=136031 Win=232448 Len=0 TSval=297308138 TSecr=297308033"
"481","1.224537000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=138927 Ack=1 Win=29696 Len=2896 TSval=297308046 TSecr=297308038"
"482","1.230438000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=138927 Win=238080 Len=0 TSval=297308144 TSecr=297308040"
"483","1.248769000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=141823 Ack=1 Win=29696 Len=2896 TSval=297308052 TSecr=297308044"
"484","1.254708000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=141823 Win=243712 Len=0 TSval=297308150 TSecr=297308046"
"485","1.272993000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=144719 Ack=1 Win=29696 Len=2896 TSval=297308057 TSecr=297308050"
"486","1.279353000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=144719 Win=248832 Len=0 TSval=297308156 TSecr=297308052"
"487","1.297209000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=147615 Ack=1 Win=29696 Len=2896 TSval=297308061 TSecr=297308053"
"488","1.303662000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=147615 Win=248832 Len=0 TSval=297308162 TSecr=297308057"
"489","1.321434000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=150511 Ack=1 Win=29696 Len=2896 TSval=297308067 TSecr=297308059"
"490","1.327374000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=150511 Win=248832 Len=0 TSval=297308168 TSecr=297308061"
"491","1.345656000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=153407 Ack=1 Win=29696 Len=2896 TSval=297308073 TSecr=297308065"
"492","1.351532000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=153407 Win=248832 Len=0 TSval=297308174 TSecr=297308067"
"493","1.370533000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=156303 Ack=1 Win=29696 Len=2896 TSval=297308079 TSecr=297308071"
"494","1.375779000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=156303 Win=248832 Len=0 TSval=297308180 TSecr=297308073"
"495","1.181995000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=133135 Win=226304 Len=0 TSval=297308132 TSecr=297308027"
"496","1.200302000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=136031 Ack=1 Win=29696 Len=2896 TSval=297308040 TSecr=297308032"
"497","1.206218000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=136031 Win=232448 Len=0 TSval=297308138 TSecr=297308033"
"498","1.224527000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=138927 Ack=1 Win=29696 Len=2896 TSval=297308046 TSecr=297308038"
"499","1.230449000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=138927 Win=238080 Len=0 TSval=297308144 TSecr=297308040"
"500","1.248757000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=141823 Ack=1 Win=29696 Len=2896 TSval=297308052 TSecr=297308044"
"501","1.254717000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=141823 Win=243712 Len=0 TSval=297308150 TSecr=297308046"
"502","1.272978000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=144719 Ack=1 Win=29696 Len=2896 TSval=297308057 TSecr=297308050"
"503","1.279367000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=144719 Win=248832 Len=0 TSval=297308156 TSecr=297308052"
"504","1.297199000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=147615 Ack=1 Win=29696 Len=2896 TSval=297308061 TSecr=297308053"
"505","1.303673000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=147615 Win=248832 Len=0 TSval=297308162 TSecr=297308057"
"506","1.321424000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=150511 Ack=1 Win=29696 Len=2896 TSval=297308067 TSecr=297308059"
"507","1.327383000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=150511 Win=248832 Len=0 TSval=297308168 TSecr=297308061"
"508","1.345645000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=153407 Ack=1 Win=29696 Len=2896 TSval=297308073 TSecr=297308065"
"509","1.351540000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=153407 Win=248832 Len=0 TSval=297308174 TSecr=297308067"
"510","1.370519000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=156303 Ack=1 Win=29696 Len=2896 TSval=297308079 TSecr=297308071"
"511","1.375787000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=156303 Win=248832 Len=0 TSval=297308180 TSecr=297308073"
"512","1.394101000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=159199 Ack=1 Win=29696 Len=2896 TSval=297308085 TSecr=297308077"
"513","1.401372000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=159199 Win=248832 Len=0 TSval=297308187 TSecr=297308079"
"514","1.418324000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=162095 Ack=1 Win=29696 Len=2896 TSval=297308091 TSecr=297308083"
"515","1.424230000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=162095 Win=248832 Len=0 TSval=297308192 TSecr=297308085"
"516","1.226306000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=191055 Ack=1 Win=29696 Len=2896 TSval=297308145 TSecr=297308138"
"517","1.240473000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=138927 Win=238080 Len=0 TSval=297308144 TSecr=297308040"
"518","1.250510000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=193951 Ack=1 Win=29696 Len=2896 TSval=297308151 TSecr=297308144"
"519","1.264736000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=141823 Win=243712 Len=0 TSval=297308150 TSecr=297308046"
"520","1.274770000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=196847 Ack=1 Win=29696 Len=2896 TSval=297308157 TSecr=297308150"
"521","1.289390000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=144719 Win=248832 Len=0 TSval=297308156 TSecr=297308052"
"522","1.299424000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=199743 Ack=1 Win=29696 Len=2896 TSval=297308164 TSecr=297308156"
"523","1.313704000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=147615 Win=248832 Len=0 TSval=297308162 TSecr=297308057"
"524","1.323752000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=202639 Ack=1 Win=29696 Len=2896 TSval=297308170 TSecr=297308162"
"525","1.337403000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=150511 Win=248832 Len=0 TSval=297308168 TSecr=297308061"
"526","1.347435000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=205535 Ack=1 Win=29696 Len=2896 TSval=297308176 TSecr=297308168"
"527","1.361569000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=153407 Win=248832 Len=0 TSval=297308174 TSecr=297308067"
"528","1.371612000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=208431 Ack=1 Win=29696 Len=2896 TSval=297308182 TSecr=297308174"
"529","1.385805000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=156303 Win=248832 Len=0 TSval=297308180 TSecr=297308073"
"530","1.395848000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=211327 Ack=1 Win=29696 Len=2896 TSval=297308188 TSecr=297308180"
"531","1.411399000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=159199 Win=248832 Len=0 TSval=297308187 TSecr=297308079"
"532","1.421451000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=214223 Ack=1 Win=29696 Len=2896 TSval=297308194 TSecr=297308187"
"533","1.434261000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=162095 Win=248832 Len=0 TSval=297308192 TSecr=297308085"
"534","1.444314000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=217119 Ack=1 Win=29696 Len=2896 TSval=297308200 TSecr=297308192"
"535","1.458513000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=164991 Win=248832 Len=0 TSval=297308198 TSecr=297308091"
"536","1.468556000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=220015 Ack=1 Win=29696 Len=2896 TSval=297308206 TSecr=297308198"
"537","1.293638000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=147615 Win=248832 Len=0 TSval=297308162 TSecr=297308057"
"538","1.307234000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=147615 Ack=1 Win=29696 Len=2896 TSval=297308061 TSecr=297308053"
"539","1.317352000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=150511 Win=248832 Len=0 TSval=297308168 TSecr=297308061"
"540","1.331462000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=150511 Ack=1 Win=29696 Len=2896 TSval=297308067 TSecr=297308059"
"541","1.341509000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=153407 Win=248832 Len=0 TSval=297308174 TSecr=297308067"
"542","1.355681000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=153407 Ack=1 Win=29696 Len=2896 TSval=297308073 TSecr=297308065"
"543","1.365750000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=156303 Win=248832 Len=0 TSval=297308180 TSecr=297308073"
"544","1.380579000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=156303 Ack=1 Win=29696 Len=2896 TSval=297308079 TSecr=297308071"
"545","1.391336000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=159199 Win=248832 Len=0 TSval=297308187 TSecr=297308079"
"546","1.404140000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=159199 Ack=1 Win=29696 Len=2896 TSval=297308085 TSecr=297308077"
"547","1.414192000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=162095 Win=248832 Len=0 TSval=297308192 TSecr=297308085"
"548","1.428385000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=162095 Ack=1 Win=29696 Len=2896 TSval=297308091 TSecr=297308083"
"549","1.438456000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=164991 Win=248832 Len=0 TSval=297308198 TSecr=297308091"
"550","1.452603000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=164991 Ack=1 Win=29696 Len=2896 TSval=297308097 TSecr=297308089"
"551","1.462895000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=167887 Win=248832 Len=0 TSval=297308204 TSecr=297308097"
"552","1.476808000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=167887 Ack=1 Win=29696 Len=2896 TSval=297308103 TSecr=297308095"
"553","1.486872000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=170783 Win=248832 Len=0 TSval=297308210 TSecr=297308103"
"554","1.501043000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=170783 Ack=1 Win=29696 Len=2896 TSval=297308109 TSecr=297308101"
"555","1.511114000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=173679 Win=248832 Len=0 TSval=297308216 TSecr=297308109"
"556","1.525261000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=173679 Ack=1 Win=29696 Len=2896 TSval=297308115 TSecr=297308108"
"557","1.535348000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=176575 Win=248832 Len=0 TSval=297308223 TSecr=297308115"
"558","1.394114000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=159199 Ack=1 Win=29696 Len=2896 TSval=297308085 TSecr=297308077"
"559","1.401361000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=159199 Win=248832 Len=0 TSval=297308187 TSecr=297308079"
"560","1.418342000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=162095 Ack=1 Win=29696 Len=2896 TSval=297308091 TSecr=297308083"
"561","1.424220000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=162095 Win=248832 Len=0 TSval=297308192 TSecr=297308085"
"562","1.442569000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=164991 Ack=1 Win=29696 Len=2896 TSval=297308097 TSecr=297308089"
"563","1.448485000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=164991 Win=248832 Len=0 TSval=297308198 TSecr=297308091"
"564","1.466777000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=167887 Ack=1 Win=29696 Len=2896 TSval=297308103 TSecr=297308095"
"565","1.472930000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=167887 Win=248832 Len=0 TSval=297308204 TSecr=297308097"
"566","1.491011000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=170783 Ack=1 Win=29696 Len=2896 TSval=297308109 TSecr=297308101"
"567","1.496902000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=170783 Win=248832 Len=0 TSval=297308210 TSecr=297308103"
"568","1.515229000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=173679 Ack=1 Win=29696 Len=2896 TSval=297308115 TSecr=297308108"
"569","1.521145000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=173679 Win=248832 Len=0 TSval=297308216 TSecr=297308109"
"570","1.539452000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=176575 Ack=1 Win=29696 Len=2896 TSval=297308121 TSecr=297308114"
"571","1.545380000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=176575 Win=248832 Len=0 TSval=297308223 TSecr=297308115"
"572","1.563681000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=179471 Ack=1 Win=29696 Len=2896 TSval=297308127 TSecr=297308120"
"573","1.569556000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=179471 Win=248832 Len=0 TSval=297308229 TSecr=297308121"
"574","1.587895000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=182367 Ack=1 Win=29696 Len=2896 TSval=297308133 TSecr=297308126"
"575","1.593824000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=182367 Win=248832 Len=0 TSval=297308235 TSecr=297308127"
"576","1.612124000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=185263 Ack=1 Win=29696 Len=2896 TSval=297308133 TSecr=297308126"
"577","1.617990000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=185263 Win=248832 Len=0 TSval=297308241 TSecr=297308133"
"578","1.636356000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=188159 Ack=1 Win=29696 Len=2896 TSval=297308139 TSecr=297308132"
"579","1.642239000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=188159 Win=248832 Len=0 TSval=297308247 TSecr=297308133"
"580","1.442550000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=164991 Ack=1 Win=29696 Len=2896 TSval=297308097 TSecr=297308089"
"581","1.448493000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=164991 Win=248832 Len=0 TSval=297308198 TSecr=297308091"
"582","1.466768000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=167887 Ack=1 Win=29696 Len=2896 TSval=297308103 TSecr=297308095"
"583","1.472942000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=167887 Win=248832 Len=0 TSval=297308204 TSecr=297308097"
"584","1.490995000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=170783 Ack=1 Win=29696 Len=2896 TSval=297308109 TSecr=297308101"
"585","1.496916000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=170783 Win=248832 Len=0 TSval=297308210 TSecr=297308103"
"586","1.515217000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=173679 Ack=1 Win=29696 Len=2896 TSval=297308115 TSecr=297308108"
"587","1.521155000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=173679 Win=248832 Len=0 TSval=297308216 TSecr=297308109"
"588","1.539441000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=176575 Ack=1 Win=29696 Len=2896 TSval=297308121 TSecr=297308114"
"589","1.545390000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=176575 Win=248832 Len=0 TSval=297308223 TSecr=297308115"
"590","1.563665000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=179471 Ack=1 Win=29696 Len=2896 TSval=297308127 TSecr=297308120"
"591","1.569566000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=179471 Win=248832 Len=0 TSval=297308229 TSecr=297308121"
"592","1.587886000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=182367 Ack=1 Win=29696 Len=2896 TSval=297308133 TSecr=297308126"
"593","1.593836000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=182367 Win=248832 Len=0 TSval=297308235 TSecr=297308127"
"594","1.612112000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=185263 Ack=1 Win=29696 Len=2896 TSval=297308133 TSecr=297308126"
"595","1.617998000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=185263 Win=248832 Len=0 TSval=297308241 TSecr=297308133"
"596","1.636339000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=188159 Ack=1 Win=29696 Len=2896 TSval=297308139 TSecr=297308132"
"597","1.642249000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=188159 Win=248832 Len=0 TSval=297308247 TSecr=297308133"
"598","1.660560000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=191055 Ack=1 Win=29696 Len=2896 TSval=297308145 TSecr=297308138"
"599","1.666464000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=191055 Win=248832 Len=0 TSval=297308253 TSecr=297308139"
"600","1.684805000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=193951 Ack=1 Win=29696 Len=2896 TSval=297308151 TSecr=297308144"
"601","1.482966000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=167887 Win=248832 Len=0 TSval=297308204 TSecr=297308097"
"602","1.492998000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=222911 Ack=1 Win=29696 Len=2896 TSval=297308212 TSecr=297308204"
"603","1.506942000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=170783 Win=248832 Len=0 TSval=297308210 TSecr=297308103"
"604","1.516977000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=225807 Ack=1 Win=29696 Len=2896 TSval=297308218 TSecr=297308210"
"605","1.531190000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=173679 Win=248832 Len=0 TSval=297308216 TSecr=297308109"
"606","1.541231000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=228703 Ack=1 Win=29696 Len=2896 TSval=297308224 TSecr=297308216"
"607","1.555419000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=176575 Win=248832 Len=0 TSval=297308223 TSecr=297308115"
"608","1.565450000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=231599 Ack=1 Win=29696 Len=2896 TSval=297308230 TSecr=297308223"
"609","1.579583000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=179471 Win=248832 Len=0 TSval=297308229 TSecr=297308121"
"610","1.589624000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=234495 Ack=1 Win=29696 Len=2896 TSval=297308236 TSecr=297308229"
"611","1.603866000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=182367 Win=248832 Len=0 TSval=297308235 TSecr=297308127"
"612","1.613906000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=237391 Ack=1 Win=29696 Len=2896 TSval=297308242 TSecr=297308235"
"613","1.628031000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=185263 Win=248832 Len=0 TSval=297308241 TSecr=297308133"
"614","1.638077000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=240287 Ack=1 Win=29696 Len=2896 TSval=297308248 TSecr=297308241"
"615","1.652275000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=188159 Win=248832 Len=0 TSval=297308247 TSecr=297308133"
"616","1.662322000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=243183 Ack=1 Win=29696 Len=2896 TSval=297308254 TSecr=297308247"
