"No.","Time","Source","Destination","Protocol","Length","Info"
"507","1.451521000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"508","1.457445000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=160746 Win=254976 Len=0 TSval=297700507 TSecr=297700393"
"509","1.475744000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"510","1.481670000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=163642 Win=254976 Len=0 TSval=297700513 TSecr=297700399"
"511","1.499968000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"512","1.505888000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=166538 Win=254976 Len=0 TSval=297700519 TSecr=297700405"
"513","1.524191000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"514","1.530084000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=169434 Win=254976 Len=0 TSval=297700525 TSecr=297700411"
"515","1.548415000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"516","1.554304000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=172330 Win=254976 Len=0 TSval=297700531 TSecr=297700417"
"517","1.572639000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"518","1.578535000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=175226 Win=254976 Len=0 TSval=297700537 TSecr=297700424"
"519","1.596863000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"520","1.602748000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=178122 Win=254976 Len=0 TSval=297700543 TSecr=297700430"
"521","1.621084000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"522","1.626981000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=181018 Win=254976 Len=0 TSval=297700549 TSecr=297700436"
"523","1.645313000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"524","1.408953000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=154954 Win=254976 Len=0 TSval=297700495 TSecr=297700381"
"525","1.427315000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"526","1.433216000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=157850 Win=254976 Len=0 TSval=297700501 TSecr=297700387"
"527","1.451533000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"528","1.457440000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=160746 Win=254976 Len=0 TSval=297700507 TSecr=297700393"
"529","1.475757000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"530","1.481656000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=163642 Win=254976 Len=0 TSval=297700513 TSecr=297700399"
"531","1.499980000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"532","1.505879000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=166538 Win=254976 Len=0 TSval=297700519 TSecr=297700405"
"533","1.524204000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"534","1.530077000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=169434 Win=254976 Len=0 TSval=297700525 TSecr=297700411"
"535","1.548425000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"536","1.554291000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=172330 Win=254976 Len=0 TSval=297700531 TSecr=297700417"
"537","1.572649000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"538","1.578525000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=175226 Win=254976 Len=0 TSval=297700537 TSecr=297700424"
"539","1.596875000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"540","1.602741000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=178122 Win=254976 Len=0 TSval=297700543 TSecr=297700430"
"541","1.621093000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"542","1.626974000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=181018 Win=254976 Len=0 TSval=297700549 TSecr=297700436"
"543","1.645328000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"544","1.651182000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=183914 Win=254976 Len=0 TSval=297700555 TSecr=297700442"
"545","1.453322000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"546","1.467471000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=160746 Win=254976 Len=0 TSval=297700507 TSecr=297700393"
"547","1.477528000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"548","1.491708000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=163642 Win=254976 Len=0 TSval=297700513 TSecr=297700399"
"549","1.501763000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"550","1.515915000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=166538 Win=254976 Len=0 TSval=297700519 TSecr=297700405"
"551","1.525989000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"552","1.540111000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=169434 Win=254976 Len=0 TSval=297700525 TSecr=297700411"
"553","1.550157000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"554","1.564331000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=172330 Win=254976 Len=0 TSval=297700531 TSecr=297700417"
"555","1.574380000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"556","1.588562000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=175226 Win=254976 Len=0 TSval=297700537 TSecr=297700424"
"557","1.598603000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"558","1.612769000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=178122 Win=254976 Len=0 TSval=297700543 TSecr=297700430"
"559","1.622820000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"560","1.637005000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=181018 Win=254976 Len=0 TSval=297700549 TSecr=297700436"
"561","1.647043000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"562","1.661220000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=183914 Win=254976 Len=0 TSval=297700555 TSecr=297700442"
"563","1.671263000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"564","1.685449000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=186810 Win=254976 Len=0 TSval=297700561 TSecr=297700448"
"565","1.695485000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"566","1.558457000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"567","1.568495000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=175226 Win=254976 Len=0 TSval=297700537 TSecr=297700424"
"568","1.582678000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"569","1.592715000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=178122 Win=254976 Len=0 TSval=297700543 TSecr=297700430"
"570","1.606908000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"571","1.616947000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=181018 Win=254976 Len=0 TSval=297700549 TSecr=297700436"
"572","1.631120000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"573","1.641155000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=183914 Win=254976 Len=0 TSval=297700555 TSecr=297700442"
"574","1.655358000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"575","1.665392000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=186810 Win=254976 Len=0 TSval=297700561 TSecr=297700448"
"576","1.679563000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"577","1.689601000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=189706 Win=254976 Len=0 TSval=297700567 TSecr=297700454"
"578","1.703804000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"579","1.713837000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=192602 Win=254976 Len=0 TSval=297700573 TSecr=297700460"
"580","1.728024000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"581","1.738071000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=195498 Win=254976 Len=0 TSval=297700580 TSecr=297700466"
"582","1.752259000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"583","1.762295000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=198394 Win=254976 Len=0 TSval=297700586 TSecr=297700466"
"584","1.776462000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"585","1.786505000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=201290 Win=254976 Len=0 TSval=297700592 TSecr=297700472"
"586","1.800708000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"587","1.651194000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=183914 Win=254976 Len=0 TSval=297700555 TSecr=297700442"
"588","1.669533000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"589","1.675430000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=186810 Win=254976 Len=0 TSval=297700561 TSecr=297700448"
"590","1.693761000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"591","1.699641000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=189706 Win=254976 Len=0 TSval=297700567 TSecr=297700454"
"592","1.717983000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"593","1.723864000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=192602 Win=254976 Len=0 TSval=297700573 TSecr=297700460"
"594","1.742211000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"595","1.748107000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=195498 Win=254976 Len=0 TSval=297700580 TSecr=297700466"
"596","1.766428000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"597","1.772331000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=198394 Win=254976 Len=0 TSval=297700586 TSecr=297700466"
"598","1.790660000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"599","1.796538000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=201290 Win=254976 Len=0 TSval=297700592 TSecr=297700472"
"600","1.814878000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"601","1.820788000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=204186 Win=254976 Len=0 TSval=297700598 TSecr=297700478"
"602","1.839103000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"603","1.844996000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=207082 Win=254976 Len=0 TSval=297700604 TSecr=297700484"
"604","1.863327000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"605","1.869233000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=209978 Win=254976 Len=0 TSval=297700610 TSecr=297700490"
"606","1.887548000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"607","1.893429000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=212874 Win=254976 Len=0 TSval=297700616 TSecr=297700496"
"608","1.669541000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"609","1.675423000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=186810 Win=254976 Len=0 TSval=297700561 TSecr=297700448"
"610","1.693772000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"611","1.699630000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=189706 Win=254976 Len=0 TSval=297700567 TSecr=297700454"
"612","1.717992000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"613","1.723856000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=192602 Win=254976 Len=0 TSval=297700573 TSecr=297700460"
"614","1.742225000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"615","1.748095000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=195498 Win=254976 Len=0 TSval=297700580 TSecr=297700466"
"616","1.766437000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"617","1.772321000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=198394 Win=254976 Len=0 TSval=297700586 TSecr=297700466"
"618","1.790674000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"619","1.796528000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=201290 Win=254976 Len=0 TSval=297700592 TSecr=297700472"
"620","1.814891000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"621","1.820779000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=204186 Win=254976 Len=0 TSval=297700598 TSecr=297700478"
"622","1.839112000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"623","1.844987000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=207082 Win=254976 Len=0 TSval=297700604 TSecr=297700484"
"624","1.863336000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"625","1.869225000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=209978 Win=254976 Len=0 TSval=297700610 TSecr=297700490"
"626","1.887557000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"627","1.893419000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=212874 Win=254976 Len=0 TSval=297700616 TSecr=297700496"
"628","1.911785000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"629","1.709666000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=189706 Win=254976 Len=0 TSval=297700567 TSecr=297700454"
"630","1.719702000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"631","1.733888000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=192602 Win=254976 Len=0 TSval=297700573 TSecr=297700460"
"632","1.743942000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"633","1.758137000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=195498 Win=254976 Len=0 TSval=297700580 TSecr=297700466"
"634","1.768197000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"635","1.782359000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=198394 Win=254976 Len=0 TSval=297700586 TSecr=297700466"
"636","1.792407000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"637","1.806564000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=201290 Win=254976 Len=0 TSval=297700592 TSecr=297700472"
"638","1.816602000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"639","1.816715000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"640","1.830815000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=204186 Win=254976 Len=0 TSval=297700598 TSecr=297700478"
"641","1.840850000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"642","1.855017000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=207082 Win=254976 Len=0 TSval=297700604 TSecr=297700484"
"643","1.865065000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"644","1.879255000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=209978 Win=254976 Len=0 TSval=297700610 TSecr=297700490"
"645","1.889311000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"646","1.903457000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=212874 Win=254976 Len=0 TSval=297700616 TSecr=297700496"
"647","1.913498000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"648","1.927680000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=215770 Win=254976 Len=0 TSval=297700622 TSecr=297700502"
"649","1.937718000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"650","1.951944000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=218666 Win=254976 Len=0 TSval=297700628 TSecr=297700508"
"651","1.810745000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=204186 Win=254976 Len=0 TSval=297700598 TSecr=297700478"
"652","1.824931000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"653","1.834963000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=207082 Win=254976 Len=0 TSval=297700604 TSecr=297700484"
"654","1.849140000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"655","1.859197000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=209978 Win=254976 Len=0 TSval=297700610 TSecr=297700490"
"656","1.873359000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"657","1.883391000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=212874 Win=254976 Len=0 TSval=297700616 TSecr=297700496"
"658","1.897579000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"659","1.907618000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=215770 Win=254976 Len=0 TSval=297700622 TSecr=297700502"
"660","1.921813000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"661","1.931860000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=218666 Win=254976 Len=0 TSval=297700628 TSecr=297700508"
"662","1.946046000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"663","1.956093000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=221562 Win=254976 Len=0 TSval=297700634 TSecr=297700514"
"664","1.970265000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"665","1.980311000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=224458 Win=254976 Len=0 TSval=297700640 TSecr=297700520"
"666","1.994481000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"667","2.004512000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=227354 Win=254976 Len=0 TSval=297700646 TSecr=297700527"
"668","2.018712000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"669","2.028741000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=230250 Win=254976 Len=0 TSval=297700652 TSecr=297700533"
"670","2.042935000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"671","2.052991000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=233146 Win=254976 Len=0 TSval=297700658 TSecr=297700539"
"672","1.911774000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"673","1.917654000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=215770 Win=254976 Len=0 TSval=297700622 TSecr=297700502"
"674","1.935998000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"675","1.941899000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=218666 Win=254976 Len=0 TSval=297700628 TSecr=297700508"
"676","1.960222000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"677","1.966133000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=221562 Win=254976 Len=0 TSval=297700634 TSecr=297700514"
"678","1.984445000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"679","1.990350000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=224458 Win=254976 Len=0 TSval=297700640 TSecr=297700520"
"680","2.008671000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"681","2.014552000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=227354 Win=254976 Len=0 TSval=297700646 TSecr=297700527"
"682","2.032894000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"683","2.038772000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=230250 Win=254976 Len=0 TSval=297700652 TSecr=297700533"
"684","2.057116000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"685","2.063032000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=233146 Win=254976 Len=0 TSval=297700658 TSecr=297700539"
"686","2.081341000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"687","2.087222000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=236042 Win=254976 Len=0 TSval=297700664 TSecr=297700545"
"688","2.105570000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"689","2.111439000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=238938 Win=254976 Len=0 TSval=297700670 TSecr=297700551"
"690","2.129791000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"691","2.135691000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=241834 Win=254976 Len=0 TSval=297700676 TSecr=297700557"
"692","1.917645000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=215770 Win=254976 Len=0 TSval=297700622 TSecr=297700502"
"693","1.936009000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"694","1.941890000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=218666 Win=254976 Len=0 TSval=297700628 TSecr=297700508"
"695","1.960235000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"696","1.966124000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=221562 Win=254976 Len=0 TSval=297700634 TSecr=297700514"
"697","1.984454000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"698","1.990343000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=224458 Win=254976 Len=0 TSval=297700640 TSecr=297700520"
"699","2.008684000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"700","2.014540000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=227354 Win=254976 Len=0 TSval=297700646 TSecr=297700527"
"701","2.032905000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"702","2.038763000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=230250 Win=254976 Len=0 TSval=297700652 TSecr=297700533"
"703","2.057125000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"704","2.063022000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=233146 Win=254976 Len=0 TSval=297700658 TSecr=297700539"
